isic_id,malignant
ISIC_8910631,0
ISIC_8910663,0
ISIC_8911847,0
ISIC_8912150,0
ISIC_8915010,0
ISIC_8915194,0
ISIC_8918384,0
ISIC_8918452,0
ISIC_8918729,0
ISIC_8920219,0
ISIC_8920395,0
ISIC_8920919,0
ISIC_8921127,0
ISIC_8922134,0
ISIC_8922277,0
ISIC_8925121,0
ISIC_8925162,0
ISIC_8925322,0
ISIC_8926140,0
ISIC_8926442,0
ISIC_8926669,0
ISIC_8927196,0
ISIC_8928624,0
ISIC_8928641,0
ISIC_8928888,0
ISIC_8929081,0
ISIC_8930122,0
ISIC_8932363,0
ISIC_8935157,0
ISIC_8935922,0
ISIC_8935929,0
ISIC_8936235,0
ISIC_8936317,0
ISIC_8936482,0
ISIC_8937041,0
ISIC_8937282,0
ISIC_8937313,0
ISIC_8937985,0
ISIC_8938903,0
ISIC_8939697,0
ISIC_8940139,0
ISIC_8940695,0
ISIC_8941369,0
ISIC_8943325,0
ISIC_8945094,0
ISIC_8945215,0
ISIC_8945802,0
ISIC_8947560,0
ISIC_8948445,0
ISIC_8950515,0
ISIC_8953988,0
ISIC_8954307,0
ISIC_8954378,0
ISIC_8954729,0
ISIC_8955052,0
ISIC_8956192,0
ISIC_8957835,0
ISIC_8958060,0
ISIC_8959925,0
ISIC_8960574,0
ISIC_8962584,0
ISIC_8962887,0
ISIC_8962998,0
ISIC_8963067,0
ISIC_8964524,0
ISIC_8967191,0
ISIC_8968212,0
ISIC_8968390,0
ISIC_8968911,0
ISIC_8969425,0
ISIC_8969510,0
ISIC_8971488,0
ISIC_8974389,0
ISIC_8978620,0
ISIC_8979280,0
ISIC_8979675,0
ISIC_8980523,0
ISIC_8980551,0
ISIC_8980574,0
ISIC_8981453,0
ISIC_8981545,0
ISIC_8986069,0
ISIC_8986940,0
ISIC_8987885,0
ISIC_8987912,0
ISIC_8988559,0
ISIC_8988800,0
ISIC_8990624,0
ISIC_8993690,0
ISIC_8997363,0
ISIC_8999006,0
ISIC_8999035,0
ISIC_8999218,0
ISIC_9000793,0
ISIC_9002268,0
ISIC_9002792,0
ISIC_9006210,0
ISIC_9007689,0
ISIC_9008246,0
ISIC_9008397,0
ISIC_9012130,0
ISIC_9012208,0
ISIC_9012359,0
ISIC_9012926,0
ISIC_9013617,0
ISIC_9014384,0
ISIC_9015320,0
ISIC_9017115,0
ISIC_9017633,0
ISIC_9018739,0
ISIC_9020902,0
ISIC_9022161,0
ISIC_9024916,0
ISIC_9026742,0
ISIC_9027323,0
ISIC_9027550,0
ISIC_9028122,0
ISIC_9028787,0
ISIC_9029292,0
ISIC_9032223,0
ISIC_9032426,0
ISIC_9033364,0
ISIC_9033669,0
ISIC_9033811,0
ISIC_9033947,0
ISIC_9034687,0
ISIC_9034738,0
ISIC_9037325,0
ISIC_9037334,0
ISIC_9039264,0
ISIC_9039493,0
ISIC_9040254,0
ISIC_9040260,0
ISIC_9041237,0
ISIC_9042406,0
ISIC_9042721,0
ISIC_9042897,0
ISIC_9043364,0
ISIC_9046250,0
ISIC_9046913,0
ISIC_9047196,0
ISIC_9047248,0
ISIC_9047349,0
ISIC_9047941,0
ISIC_9048045,0
ISIC_9049412,0
ISIC_9049667,0
ISIC_9053760,0
ISIC_9053764,0
ISIC_9054567,0
ISIC_9054980,0
ISIC_9055197,0
ISIC_9055493,0
ISIC_9056729,0
ISIC_9057400,0
ISIC_9058004,0
ISIC_9059270,0
ISIC_9060061,0
ISIC_9060446,0
ISIC_9060645,0
ISIC_9060758,0
ISIC_9063761,0
ISIC_9065193,0
ISIC_9065473,0
ISIC_9069707,0
ISIC_9069905,0
ISIC_9070265,0
ISIC_9070369,0
ISIC_9070497,0
ISIC_9071032,0
ISIC_9072284,0
ISIC_9073000,0
ISIC_9073584,0
ISIC_9074569,0
ISIC_9075866,0
ISIC_9076152,0
ISIC_9076961,0
ISIC_9077869,0
ISIC_9079209,0
ISIC_9079364,0
ISIC_9082162,0
ISIC_9082202,0
ISIC_9082368,0
ISIC_9084747,0
ISIC_9086110,0
ISIC_9086751,0
ISIC_9087568,0
ISIC_9088138,0
ISIC_9090166,0
ISIC_9090394,0
ISIC_9090676,0
ISIC_9093026,0
ISIC_9093923,0
ISIC_9094920,0
ISIC_9096558,0
ISIC_9097692,0
ISIC_9100617,0
ISIC_9101884,0
ISIC_9102376,0
ISIC_9103404,0
ISIC_9105944,0
ISIC_9106092,0
ISIC_9107839,0
ISIC_9108993,0
ISIC_9110793,0
ISIC_9110807,0
ISIC_9112037,0
ISIC_9112173,0
ISIC_9113155,0
ISIC_9113772,0
ISIC_9114557,0
ISIC_9116069,0
ISIC_9116964,0
ISIC_9117954,0
ISIC_9117971,0
ISIC_9121480,0
ISIC_9121799,0
ISIC_9123510,0
ISIC_9123753,0
ISIC_9124236,0
ISIC_9124539,0
ISIC_9125678,0
ISIC_9128273,0
ISIC_9131324,0
ISIC_9131675,0
ISIC_9132049,0
ISIC_9132534,0
ISIC_9134136,0
ISIC_9134716,0
ISIC_9135420,0
ISIC_9135678,0
ISIC_9135716,0
ISIC_9136060,0
ISIC_9136082,0
ISIC_9138718,0
ISIC_9140401,0
ISIC_9141371,0
ISIC_9142164,0
ISIC_9143643,0
ISIC_9144410,0
ISIC_9144903,0
ISIC_9145682,0
ISIC_9146764,0
ISIC_9147185,0
ISIC_9147765,0
ISIC_9147822,0
ISIC_9148471,0
ISIC_9148630,0
ISIC_9148859,0
ISIC_9149156,0
ISIC_9150829,0
ISIC_9150923,0
ISIC_9152502,0
ISIC_9156062,0
ISIC_9156507,0
ISIC_9157100,0
ISIC_9159708,0
ISIC_9160641,0
ISIC_9161082,0
ISIC_9161177,0
ISIC_9162182,0
ISIC_9162375,0
ISIC_9162407,0
ISIC_9166366,0
ISIC_9166573,0
ISIC_9168824,0
ISIC_9169246,0
ISIC_9171854,0
ISIC_9172534,0
ISIC_9172555,0
ISIC_9173402,0
ISIC_9176141,0
ISIC_9176483,0
ISIC_9177065,0
ISIC_9177667,0
ISIC_9179683,0
ISIC_9179999,0
ISIC_9181252,0
ISIC_9182862,0
ISIC_9185121,0
ISIC_9186092,0
ISIC_9186365,0
ISIC_9186808,0
ISIC_9187993,0
ISIC_9189890,0
ISIC_9191526,0
ISIC_9193812,0
ISIC_9193941,0
ISIC_9195884,0
ISIC_9196113,0
ISIC_9196825,0
ISIC_9197120,0
ISIC_9198306,0
ISIC_9199126,0
ISIC_9199305,0
ISIC_9200628,0
ISIC_9201032,0
ISIC_9202044,0
ISIC_9203130,0
ISIC_9204030,0
ISIC_9204177,0
ISIC_9205181,0
ISIC_9205507,0
ISIC_9205692,0
ISIC_9206859,0
ISIC_9208016,0
ISIC_9208741,0
ISIC_9209062,0
ISIC_9210368,0
ISIC_9212838,0
ISIC_9212844,0
ISIC_9212875,0
ISIC_9213310,0
ISIC_9213418,0
ISIC_9213869,0
ISIC_9214265,0
ISIC_9215967,0
ISIC_9216056,0
ISIC_9216818,0
ISIC_9217156,0
ISIC_9220236,0
ISIC_9221225,0
ISIC_9221672,0
ISIC_9221939,0
ISIC_9222599,0
ISIC_9222608,0
ISIC_9222694,0
ISIC_9224683,0
ISIC_9225244,0
ISIC_9225846,0
ISIC_9226183,0
ISIC_9226613,0
ISIC_9226699,0
ISIC_9227455,0
ISIC_9228697,0
ISIC_9229614,0
ISIC_9230099,0
ISIC_9230685,0
ISIC_9231240,0
ISIC_9233122,0
ISIC_9233441,0
ISIC_9233574,0
ISIC_9234021,0
ISIC_9234190,0
ISIC_9234252,0
ISIC_9234629,0
ISIC_9235285,0
ISIC_9235564,0
ISIC_9238072,0
ISIC_9239031,0
ISIC_9243447,0
ISIC_9243517,0
ISIC_9244239,0
ISIC_9244458,0
ISIC_9248465,0
ISIC_9249016,0
ISIC_9253515,0
ISIC_9255255,0
ISIC_9256138,0
ISIC_9258611,0
ISIC_9261093,0
ISIC_9261112,0
ISIC_9264974,0
ISIC_9265357,0
ISIC_9266558,0
ISIC_9266950,0
ISIC_9266956,0
ISIC_9267628,0
ISIC_9269033,0
ISIC_9270059,0
ISIC_9271699,0
ISIC_9271836,0
ISIC_9272199,0
ISIC_9272210,0
ISIC_9272958,0
ISIC_9275129,0
ISIC_9275309,0
ISIC_9276450,0
ISIC_9276895,0
ISIC_9277542,0
ISIC_9277878,0
ISIC_9278609,0
ISIC_9280247,0
ISIC_9282628,0
ISIC_9283220,0
ISIC_9283567,0
ISIC_9284883,0
ISIC_9285165,0
ISIC_9286514,0
ISIC_9289794,0
ISIC_9291119,0
ISIC_9291758,0
ISIC_9294462,0
ISIC_9296219,0
ISIC_9296999,0
ISIC_9297131,0
ISIC_9297222,0
ISIC_9297476,0
ISIC_9298000,0
ISIC_9298050,0
ISIC_9305698,0
ISIC_9306348,0
ISIC_9307678,0
ISIC_9308754,0
ISIC_9308803,0
ISIC_9309987,0
ISIC_9310021,0
ISIC_9310530,0
ISIC_9310815,0
ISIC_9311135,0
ISIC_9311987,0
ISIC_9312322,0
ISIC_9312812,0
ISIC_9313778,0
ISIC_9319690,0
ISIC_9320535,0
ISIC_9320643,0
ISIC_9320655,0
ISIC_9321355,0
ISIC_9322568,0
ISIC_9323036,0
ISIC_9324348,0
ISIC_9325965,0
ISIC_9329871,0
ISIC_9330497,0
ISIC_9331395,0
ISIC_9331673,0
ISIC_9332341,0
ISIC_9334222,0
ISIC_9336689,0
ISIC_9338072,0
ISIC_9338845,0
ISIC_9339487,0
ISIC_9340210,0
ISIC_9340922,0
ISIC_9343164,0
ISIC_9343940,0
ISIC_9344052,0
ISIC_9346269,0
ISIC_9346343,0
ISIC_9346928,0
ISIC_9349298,0
ISIC_9350554,0
ISIC_9350628,0
ISIC_9350697,0
ISIC_9350896,0
ISIC_9350900,0
ISIC_9353965,0
ISIC_9354122,0
ISIC_9354504,0
ISIC_9354600,0
ISIC_9354809,0
ISIC_9355455,0
ISIC_9355831,0
ISIC_9356629,0
ISIC_9358612,0
ISIC_9359756,0
ISIC_9360905,0
ISIC_9361159,0
ISIC_9361561,0
ISIC_9362387,0
ISIC_9362405,0
ISIC_9363238,0
ISIC_9364273,0
ISIC_9364575,0
ISIC_9364686,0
ISIC_9364781,0
ISIC_9366259,0
ISIC_9366559,0
ISIC_9367398,0
ISIC_9367855,0
ISIC_9368610,0
ISIC_9368830,0
ISIC_9369140,0
ISIC_9369201,0
ISIC_9369445,0
ISIC_9369888,0
ISIC_9373217,0
ISIC_9373616,0
ISIC_9374292,0
ISIC_9374865,0
ISIC_9376219,0
ISIC_9376265,0
ISIC_9376748,0
ISIC_9377135,0
ISIC_9377229,0
ISIC_9377546,0
ISIC_9378836,0
ISIC_9379066,0
ISIC_9380501,0
ISIC_9381543,0
ISIC_9381672,0
ISIC_9382963,0
ISIC_9383175,0
ISIC_9383234,0
ISIC_9383293,0
ISIC_9385613,0
ISIC_9387142,0
ISIC_9389183,0
ISIC_9390194,0
ISIC_9393171,0
ISIC_9395875,0
ISIC_9395951,0
ISIC_9396161,0
ISIC_9396953,0
ISIC_9398118,0
ISIC_9400050,0
ISIC_9400305,0
ISIC_9400419,0
ISIC_9400791,0
ISIC_9403923,0
ISIC_9409669,0
ISIC_9410948,0
ISIC_9412974,0
ISIC_9413693,0
ISIC_9414142,0
ISIC_9414202,0
ISIC_9414372,0
ISIC_9415559,0
ISIC_9415603,0
ISIC_9416576,0
ISIC_9416626,0
ISIC_9417708,0
ISIC_9418019,0
ISIC_9418662,0
ISIC_9418815,0
ISIC_9419422,0
ISIC_9419998,0
ISIC_9420042,0
ISIC_9420576,0
ISIC_9420887,0
ISIC_9421024,0
ISIC_9421870,0
ISIC_9422749,0
ISIC_9423052,0
ISIC_9427279,0
ISIC_9428683,0
ISIC_9431791,0
ISIC_9434136,0
ISIC_9435273,0
ISIC_9437577,0
ISIC_9438953,0
ISIC_9439262,0
ISIC_9439800,0
ISIC_9440353,0
ISIC_9440579,0
ISIC_9442017,0
ISIC_9444123,0
ISIC_9444923,0
ISIC_9445481,0
ISIC_9446779,0
ISIC_9447149,0
ISIC_9447771,0
ISIC_9448279,0
ISIC_9448538,0
ISIC_9448970,0
ISIC_9449101,0
ISIC_9449616,0
ISIC_9449624,0
ISIC_9449781,0
ISIC_9450268,0
ISIC_9451047,0
ISIC_9451481,0
ISIC_9452194,0
ISIC_9452721,0
ISIC_9453667,0
ISIC_9455678,0
ISIC_9456729,0
ISIC_9457255,0
ISIC_9457899,0
ISIC_9458558,0
ISIC_9459215,0
ISIC_9459268,0
ISIC_9459294,0
ISIC_9459681,0
ISIC_9460668,0
ISIC_9461387,0
ISIC_9462668,0
ISIC_9462874,0
ISIC_9463070,0
ISIC_9465538,0
ISIC_9465769,0
ISIC_9466889,0
ISIC_9467459,0
ISIC_9467710,0
ISIC_9469845,0
ISIC_9471232,0
ISIC_9471834,0
ISIC_9472687,0
ISIC_9474431,0
ISIC_9480046,0
ISIC_9480884,0
ISIC_9481325,0
ISIC_9482049,0
ISIC_9482677,0
ISIC_9482993,0
ISIC_9483523,0
ISIC_9483628,0
ISIC_9483951,0
ISIC_9486152,0
ISIC_9486599,0
ISIC_9489320,0
ISIC_9490725,0
ISIC_9492151,0
ISIC_9492807,0
ISIC_9494066,0
ISIC_9494303,0
ISIC_9494387,0
ISIC_9495003,0
ISIC_9498038,0
ISIC_9498429,0
ISIC_9499346,0
ISIC_9500231,0
ISIC_9502106,0
ISIC_9503767,0
ISIC_9503815,0
ISIC_9504205,0
ISIC_9504497,0
ISIC_9504506,0
ISIC_9504949,0
ISIC_9507680,0
ISIC_9508377,0
ISIC_9508617,0
ISIC_9508881,0
ISIC_9510434,0
ISIC_9510542,0
ISIC_9510969,0
ISIC_9512099,0
ISIC_9512585,0
ISIC_9513933,0
ISIC_9514152,0
ISIC_9515484,0
ISIC_9515991,0
ISIC_9516838,0
ISIC_9518119,0
ISIC_9518321,0
ISIC_9518918,0
ISIC_9518937,0
ISIC_9518956,0
ISIC_9519206,0
ISIC_9519516,0
ISIC_9519872,0
ISIC_9519891,0
ISIC_9521810,0
ISIC_9526286,0
ISIC_9527710,0
ISIC_9528097,0
ISIC_9529753,0
ISIC_9530011,0
ISIC_9531509,0
ISIC_9532360,0
ISIC_9533717,0
ISIC_9533979,0
ISIC_9534795,0
ISIC_9535189,0
ISIC_9537279,0
ISIC_9537328,0
ISIC_9537579,0
ISIC_9538498,0
ISIC_9538513,0
ISIC_9540134,0
ISIC_9540354,0
ISIC_9542376,0
ISIC_9542487,0
ISIC_9543153,0
ISIC_9543491,0
ISIC_9546077,0
ISIC_9546714,0
ISIC_9547436,0
ISIC_9549192,0
ISIC_9550569,0
ISIC_9551598,0
ISIC_9552976,0
ISIC_9553145,0
ISIC_9553255,0
ISIC_9553699,0
ISIC_9554269,0
ISIC_9554939,0
ISIC_9555298,0
ISIC_9555678,0
ISIC_9556308,0
ISIC_9556996,0
ISIC_9558418,0
ISIC_9558675,0
ISIC_9559336,0
ISIC_9559636,0
ISIC_9560661,0
ISIC_9562320,0
ISIC_9564707,0
ISIC_9566966,0
ISIC_9568935,0
ISIC_9569211,0
ISIC_9569512,0
ISIC_9570938,0
ISIC_9573633,0
ISIC_9573757,0
ISIC_9574113,0
ISIC_9574547,0
ISIC_9574972,0
ISIC_9576868,0
ISIC_9578811,0
ISIC_9579026,0
ISIC_9579214,0
ISIC_9579326,0
ISIC_9579327,0
ISIC_9581948,0
ISIC_9583469,0
ISIC_9583912,0
ISIC_9584224,0
ISIC_9585686,0
ISIC_9585701,0
ISIC_9586275,0
ISIC_9586891,0
ISIC_9590019,0
ISIC_9591552,0
ISIC_9592653,0
ISIC_9595396,0
ISIC_9596501,0
ISIC_9597622,0
ISIC_9598117,0
ISIC_9598275,0
ISIC_9598432,0
ISIC_9598629,0
ISIC_9598960,0
ISIC_9599597,0
ISIC_9600024,0
ISIC_9601749,0
ISIC_9602577,0
ISIC_9603176,0
ISIC_9605179,0
ISIC_9605565,0
ISIC_9606767,0
ISIC_9606828,0
ISIC_9606997,0
ISIC_9607442,0
ISIC_9607629,0
ISIC_9607884,0
ISIC_9609323,0
ISIC_9609728,0
ISIC_9615237,0
ISIC_9616537,0
ISIC_9616918,0
ISIC_9619122,0
ISIC_9619981,0
ISIC_9620517,0
ISIC_9620522,0
ISIC_9620838,0
ISIC_9621811,0
ISIC_9621943,0
ISIC_9623508,0
ISIC_9624421,0
ISIC_9626201,0
ISIC_9626677,0
ISIC_9630402,0
ISIC_9632219,0
ISIC_9632405,0
ISIC_9634665,0
ISIC_9635601,0
ISIC_9636538,0
ISIC_9638785,0
ISIC_9639264,0
ISIC_9640905,0
ISIC_9642099,0
ISIC_9643879,0
ISIC_9644330,0
ISIC_9644906,0
ISIC_9645932,0
ISIC_9646123,0
ISIC_9646961,0
ISIC_9647966,0
ISIC_9649212,0
ISIC_9649545,0
ISIC_9650859,0
ISIC_9651606,0
ISIC_9651767,0
ISIC_9653881,0
ISIC_9655815,0
ISIC_9657331,0
ISIC_9657541,0
ISIC_9658375,0
ISIC_9659523,0
ISIC_9659848,0
ISIC_9662369,0
ISIC_9665956,0
ISIC_9666407,0
ISIC_9667647,0
ISIC_9668143,0
ISIC_9669206,0
ISIC_9669726,0
ISIC_9671316,0
ISIC_9671557,0
ISIC_9672432,0
ISIC_9674800,0
ISIC_9675847,0
ISIC_9678373,0
ISIC_9680764,0
ISIC_9681381,0
ISIC_9681530,0
ISIC_9683569,0
ISIC_9685093,0
ISIC_9686408,0
ISIC_9688512,0
ISIC_9688564,0
ISIC_9689983,0
ISIC_9690237,0
ISIC_9693543,0
ISIC_9693946,0
ISIC_9694323,0
ISIC_9695038,0
ISIC_9695282,0
ISIC_9695532,0
ISIC_9699020,0
ISIC_9699477,0
ISIC_9699490,0
ISIC_9699751,0
ISIC_9701667,0
ISIC_9701888,0
ISIC_9702265,0
ISIC_9702754,0
ISIC_9702964,0
ISIC_9704556,0
ISIC_9704657,0
ISIC_9705862,0
ISIC_9706591,0
ISIC_9708744,0
ISIC_9708910,0
ISIC_9709873,0
ISIC_9711247,0
ISIC_9711465,0
ISIC_9712254,0
ISIC_9712788,0
ISIC_9713920,0
ISIC_9714440,0
ISIC_9715721,0
ISIC_9716723,0
ISIC_9717781,0
ISIC_9717789,0
ISIC_9718019,0
ISIC_9718852,0
ISIC_9719231,0
ISIC_9719890,0
ISIC_9722916,0
ISIC_9723908,0
ISIC_9724200,0
ISIC_9725277,0
ISIC_9726911,0
ISIC_9727208,0
ISIC_9727627,0
ISIC_9727755,0
ISIC_9729427,0
ISIC_9730416,0
ISIC_9731449,0
ISIC_9732519,0
ISIC_9733800,0
ISIC_9734706,0
ISIC_9736061,0
ISIC_9736680,0
ISIC_9738451,0
ISIC_9741447,0
ISIC_9741786,0
ISIC_9741972,0
ISIC_9742745,0
ISIC_9744192,0
ISIC_9745763,0
ISIC_9747557,0
ISIC_9749177,0
ISIC_9749228,0
ISIC_9750836,0
ISIC_9751026,0
ISIC_9751170,0
ISIC_9752193,0
ISIC_9752774,0
ISIC_9752951,0
ISIC_9753557,0
ISIC_9754424,0
ISIC_9754622,0
ISIC_9755495,0
ISIC_9757127,0
ISIC_9757583,0
ISIC_9761840,0
ISIC_9762360,0
ISIC_9762564,0
ISIC_9763011,0
ISIC_9763582,0
ISIC_9763621,0
ISIC_9765950,0
ISIC_9766030,0
ISIC_9766528,0
ISIC_9766579,0
ISIC_9766799,0
ISIC_9767621,0
ISIC_9767964,0
ISIC_9768503,0
ISIC_9769013,0
ISIC_9769017,0
ISIC_9769177,0
ISIC_9772646,0
ISIC_9775977,0
ISIC_9778772,0
ISIC_9780114,0
ISIC_9781461,0
ISIC_9783749,0
ISIC_9783885,0
ISIC_9784451,0
ISIC_9785052,0
ISIC_9785877,0
ISIC_9787824,0
ISIC_9788474,0
ISIC_9790132,0
ISIC_9790430,0
ISIC_9792342,0
ISIC_9794293,0
ISIC_9796540,0
ISIC_9796749,0
ISIC_9796799,0
ISIC_9796874,0
ISIC_9798562,0
ISIC_9801876,0
ISIC_9802177,0
ISIC_9802249,0
ISIC_9803442,0
ISIC_9804937,0
ISIC_9807809,0
ISIC_9808014,0
ISIC_9808122,0
ISIC_9808558,0
ISIC_9809179,0
ISIC_9809738,0
ISIC_9812748,0
ISIC_9812880,0
ISIC_9815996,0
ISIC_9817174,0
ISIC_9817432,0
ISIC_9817975,0
ISIC_9821248,0
ISIC_9821311,0
ISIC_9823505,0
ISIC_9824187,0
ISIC_9824537,0
ISIC_9825258,0
ISIC_9825715,0
ISIC_9825820,0
ISIC_9827501,0
ISIC_9829637,0
ISIC_9830003,0
ISIC_9830540,0
ISIC_9833534,0
ISIC_9834282,0
ISIC_9834673,0
ISIC_9835102,0
ISIC_9837164,0
ISIC_9837681,0
ISIC_9838369,0
ISIC_9838593,0
ISIC_9839736,0
ISIC_9840762,0
ISIC_9842225,0
ISIC_9842367,0
ISIC_9842591,0
ISIC_9847885,0
ISIC_9848942,0
ISIC_9849921,0
ISIC_9849949,0
ISIC_9850229,0
ISIC_9850672,0
ISIC_9852319,0
ISIC_9853849,0
ISIC_9854832,0
ISIC_9855377,0
ISIC_9855767,0
ISIC_9856319,0
ISIC_9857027,0
ISIC_9857543,0
ISIC_9857965,0
ISIC_9859570,0
ISIC_9860648,0
ISIC_9860890,0
ISIC_9860964,0
ISIC_9861057,0
ISIC_9861494,0
ISIC_9861678,0
ISIC_9862686,0
ISIC_9864376,0
ISIC_9864525,0
ISIC_9864625,0
ISIC_9866046,0
ISIC_9866621,0
ISIC_9869551,0
ISIC_9872121,0
ISIC_9872174,0
ISIC_9872225,0
ISIC_9873729,0
ISIC_9873887,0
ISIC_9875141,0
ISIC_9877805,0
ISIC_9879652,0
ISIC_9881101,0
ISIC_9884004,0
ISIC_9884406,0
ISIC_9886301,0
ISIC_9886604,0
ISIC_9886825,0
ISIC_9889405,0
ISIC_9889766,0
ISIC_9890891,0
ISIC_9890986,0
ISIC_9892487,0
ISIC_9893371,0
ISIC_9894429,0
ISIC_9895094,0
ISIC_9897817,0
ISIC_9899343,0
ISIC_9900178,0
ISIC_9900670,0
ISIC_9902620,0
ISIC_9905237,0
ISIC_9905366,0
ISIC_9906642,0
ISIC_9906691,0
ISIC_9906729,0
ISIC_9907584,0
ISIC_9908699,0
ISIC_9909286,0
ISIC_9911029,0
ISIC_9911157,0
ISIC_9911443,0
ISIC_9912708,0
ISIC_9913071,0
ISIC_9913633,0
ISIC_9913937,0
ISIC_9914620,0
ISIC_9918769,0
ISIC_9919814,0
ISIC_9920730,0
ISIC_9921989,0
ISIC_9922463,0
ISIC_9922686,0
ISIC_9924519,0
ISIC_9927006,0
ISIC_9929078,0
ISIC_9930762,0
ISIC_9931120,0
ISIC_9932795,0
ISIC_9935111,0
ISIC_9939830,0
ISIC_9941003,0
ISIC_9941346,0
ISIC_9943329,0
ISIC_9943400,0
ISIC_9943513,0
ISIC_9945081,0
ISIC_9945522,0
ISIC_9945635,0
ISIC_9945902,0
ISIC_9946029,0
ISIC_9947424,0
ISIC_9947722,0
ISIC_9948740,0
ISIC_9949633,0
ISIC_9950106,0
ISIC_9950927,0
ISIC_9951689,0
ISIC_9953806,0
ISIC_9954422,0
ISIC_9954671,0
ISIC_9955904,0
ISIC_9957101,0
ISIC_9957981,0
ISIC_9960809,0
ISIC_9961356,0
ISIC_9961816,0
ISIC_9962864,0
ISIC_9964669,0
ISIC_9965685,0
ISIC_9967141,0
ISIC_9969549,0
ISIC_9969760,0
ISIC_9973812,0
ISIC_9976095,0
ISIC_9977408,0
ISIC_9977956,0
ISIC_9979817,0
ISIC_9980215,0
ISIC_9980337,0
ISIC_9982520,0
ISIC_9982732,0
ISIC_9984071,0
ISIC_9984760,0
ISIC_9985426,0
ISIC_9987119,0
ISIC_9988673,0
ISIC_9989418,0
ISIC_9989718,0
ISIC_9990876,0
ISIC_9991214,0
ISIC_9991233,0
ISIC_9993043,0
ISIC_9993318,0
ISIC_9993680,0
ISIC_9994137,0
ISIC_9994464,0
ISIC_9996474,0
ISIC_9997861,0
